id,trip_duration
id0557398,425.45694
id2377190,736.78326
id2313698,1263.1554
id2912963,994.1624
id0472239,713.5479
id0242260,1170.6908
id0299094,661.0047
id0107184,734.0078
id3436560,291.47607
id0383994,402.81082
id1481033,320.36447
id2239743,1074.0004
id0611128,300.93082
id2268423,1289.3204
id1164692,504.93274
id0099740,959.1667
id0300154,838.61584
id0847902,302.20535
id1243484,1273.8257
id1241242,1118.5508
id1162089,1114.2291
id2203482,995.2273
id0006948,380.03387
id2776167,265.00934
id0791825,1248.0349
id1039545,179.24402
id0881769,294.4681
id3548324,1263.7715
id2228036,995.2211
id2586557,224.56032
id3195182,470.40063
id0369153,1030.2275
id0447574,2295.9204
id1377706,1104.2905
id1455811,1297.7455
id2586888,206.71083
id1187561,467.37982
id0027086,1775.4313
id2992674,770.17834
id3035647,1069.8375
id3880402,1058.1066
id0443395,339.11563
id2802982,2223.8984
id0406497,238.3511
id3580707,633.1668
id3619683,315.46695
id2766266,830.8625
id0755860,1158.0898
id2120951,713.5029
id3315973,677.0692
id1958807,1693.2075
id2116904,916.9156
id0530665,411.2336
id3212202,469.7445
id2937262,133.3081
id3694587,675.17944
id1166308,883.9103
id1875504,439.4644
id3262138,567.878
id1166905,231.48337
id2571592,430.15585
id1156840,1243.89
id2175393,583.6343
id2840102,155.09215
id2810774,792.1978
id3349642,469.07135
id2337183,273.05334
id1634868,455.02954
id1293041,752.8746
id1772773,821.5792
id2099240,785.8078
id1869806,403.16006
id2258330,2634.3855
id3028370,2056.9048
id1347807,537.9374
id2918555,488.06683
id0533972,696.8383
id1998074,327.45734
id2270343,1709.5128
id1367516,1264.9149
id3643687,707.8267
id3032670,365.26544
id1226793,1438.2355
id2472109,2267.2173
id1315907,966.786
id0990638,592.1973
id2685543,2478.001
id0404320,2488.7976
id2107990,459.15665
id1757299,1554.0184
id2413239,625.30115
id3189628,959.4667
id1056241,299.55298
id0691184,592.10114
id2586364,621.9266
id3739979,877.0364
id1880709,681.17725
id3580171,597.6135
id0998910,369.27628
id2186498,470.5155
id2070260,686.48566
id2921023,128.92776
id3742871,1229.5614
id3278213,262.01443
id3320391,1818.4933
id3622788,940.3719
id3810402,305.293
id3032407,1084.023
id0188881,1088.1866
id2652295,434.06595
id3297517,1437.3785
id3920759,295.82535
id3844606,508.31564
id3373867,1449.3326
id3009925,618.8794
id0615870,1298.3855
id2484771,2312.0
id0426385,518.9909
id3422480,2512.6858
id2958503,408.68262
id1985695,437.0414
id0973850,537.66583
id0149888,809.24194
id0081939,1211.2987
id0190926,318.66116
id3894166,817.98517
id3180258,680.9174
id1370100,665.1822
id2277989,409.7103
id3331236,607.0449
id0663683,264.11142
id3510971,240.85538
id0557463,762.3071
id3804037,1226.1692
id3074382,660.6828
id1969584,346.94604
id0344267,403.2379
id2153852,549.5199
id2070888,573.06696
id0203785,702.6124
id1872198,386.56616
id1826523,185.40157
id2873499,2128.0217
id1794484,215.81854
id0954146,812.5423
id1874802,438.1742
id0599959,632.40826
id2998772,301.93005
id0842417,1495.0857
id3502918,1923.9172
id2318838,560.178
id1534135,278.55786
id3170103,480.362
id3865120,874.28235
id2838713,687.85144
id1423158,843.5197
id1816998,447.7444
id2811615,303.8063
id0551972,673.21326
id0722187,723.52655
id0629173,517.0723
id0588228,231.4633
id3856659,665.6718
id0470573,1220.797
id2431045,251.65161
id3904414,578.41425
id2317262,1013.8865
id2341138,1001.0455
id1141412,674.333
id0869493,928.1432
id0314813,1878.304
id0094824,1008.23114
id3134395,642.5843
id0990825,1236.5492
id3060015,187.60367
id0904841,449.4807
id1910857,540.6273
id2766443,335.34732
id1549168,511.00732
id2380452,70.79355
id0794738,2206.7842
id1870857,620.6978
id2728453,216.49075
id2067785,770.6668
id2253909,432.44543
id1018557,207.6319
id3713329,189.54355
id2013124,766.8861
id1781474,572.46204
id0696969,1925.3983
id0566428,783.951
id0654026,248.32797
id0246954,232.6446
id3360726,283.92526
id3678253,392.43637
id1707936,184.09135
id1174118,371.06204
id1837940,245.64165
id1582126,1119.1682
id2295507,123.89378
id2390967,429.027
id3843847,1020.1115
id3722796,824.3822
id1745748,1586.007
id2963191,586.9833
id1662793,477.03546
id1830719,301.4598
id1768797,930.61774
id3002817,575.26215
id1214432,1122.5388
id2061750,872.13556
id2779712,1655.907
id0690383,264.1248
id2236053,1819.7727
id3078749,797.73
id0071817,784.4999
id0964983,411.66455
id3054014,795.687
id3377570,1171.1255
id1962662,346.79825
id2916039,546.46954
id1668285,1443.0695
id3686906,855.01294
id3173097,1988.8722
id1226081,774.44025
id3762496,295.16312
id0365930,397.4459
id2736519,594.3172
id0733431,1227.7917
id2418587,835.7175
id1305120,852.5726
id1698253,762.93195
id3470783,2701.8367
id0409775,215.9925
id1184959,291.65143
id2555667,1115.4082
id0615409,195.55878
id0332972,350.97235
id2919145,690.67944
id3470940,789.67676
id1714742,573.5818
id0282249,331.4592
id3076368,927.4673
id1823674,826.0463
id0324703,757.71313
id0346393,717.733
id3006820,158.78676
id2110788,399.46185
id1176734,596.5722
id2273544,637.3916
id3421379,1036.6498
id3588165,1032.6068
id0031143,376.78464
id1489521,419.41812
id3879210,765.0604
id2152196,212.76009
id1930894,561.35474
id0119628,715.6464
id3065491,147.98537
id3014020,542.1027
id3333742,1818.1038
id1292093,827.86755
id0148445,839.85864
id0718762,842.44916
id3270425,576.3238
id0102830,1150.7534
id1301127,1353.034
id2816968,1234.4614
id1670387,1049.026
id1991432,554.02155
id1144022,717.9279
id3475112,1381.9467
id1956352,1315.7162
id2806803,469.83875
id3946578,722.91565
id0998611,1624.1925
id3223197,846.6913
id2229102,582.38837
id2718162,675.24884
id2374060,682.1613
id0814962,450.10693
id2616882,245.13339
id3228785,297.80948
id2735436,438.33734
id3896466,1434.2113
id3314169,451.5774
id0689050,651.39105
id1861448,622.1232
id0115008,162.86548
id2613987,248.56897
id1784284,1573.8091
id1577057,667.98883
id3041686,817.9012
id2087907,920.31274
id1399401,454.48584
id0176819,1122.3234
id2766340,710.87317
id0797527,798.0709
id0697228,2306.7825
id0783806,317.1399
id3627421,734.2556
id3719452,617.764
id3309619,1660.8973
id2278412,341.3369
id2431910,296.39642
id1374718,362.17456
id3790245,1397.5146
id1177859,1607.0065
id1444278,1352.675
id3865008,2262.0454
id1840674,667.96295
id1412710,2534.6235
id2971188,906.8728
id3526151,323.40616
id0308206,2095.131
id1542454,910.3605
id2540104,968.24255
id0818887,395.70502
id2141917,966.61206
id0512646,253.33684
id3941570,432.45764
id3904978,283.8591
id3761937,368.4643
id0061554,892.9096
id2875281,776.18085
id2586602,855.29504
id3795827,340.76428
id0344656,1366.9733
id0927578,1188.4319
id1729432,1276.0487
id0618254,428.0983
id0313061,347.10123
id2867650,637.38586
id0904116,720.1054
id0602378,541.0086
id3510623,319.4621
id1470893,468.74374
id1736408,1387.5586
id1980607,782.8667
id0935599,2044.9901
id0726626,2013.6448
id3600957,762.04584
id2000580,1478.4858
id0510708,959.9183
id3443386,487.15607
id3144644,805.47565
id3529332,886.9222
id3174479,506.987
id1248781,935.135
id3754563,654.6275
id1845697,225.02278
id1620722,853.8671
id2263796,2544.7734
id1529870,713.25055
id1888921,795.401
id3998329,968.0438
id2627474,618.50946
id3518450,448.74625
id2293516,1061.9166
id0445605,479.85242
id1858042,464.74118
id0893561,306.93668
id1760390,299.21268
id0733827,251.47914
id0406847,483.54318
id0118587,477.32687
id0612207,220.46165
id0761251,572.1575
id2733495,738.8106
id3217238,447.76727
id3787276,1397.2859
id0929193,1524.3031
id1367276,603.70996
id3498948,574.2499
id1780568,267.99765
id3457856,1285.4764
id3365682,2413.1938
id2842378,675.682
id0891975,215.64119
id2159137,878.66864
id3097454,1168.5563
id3781788,394.43527
id3011044,404.47906
id1040775,414.27765
id2407658,1031.5856
id1581566,491.69724
id3412428,743.1709
id0886448,1281.7086
id3455527,958.1142
id2686879,629.64136
id2884645,522.8387
id0207574,387.5615
id2845723,1530.6278
id1065001,391.74768
id3265418,1097.1632
id3271336,1416.3065
id2497213,525.7492
id1346798,1194.596
id3404760,1197.8591
id2577238,319.3293
id2397578,729.62103
id0524861,331.8394
id1708587,357.74667
id0019419,2589.3682
id2946090,301.49457
id0821369,529.8138
id3853694,1204.2961
id1070694,1467.3357
id0016958,1502.5922
id3373395,1019.9032
id2581264,462.82962
id2150768,500.77994
id3883199,3121.2092
id3345361,462.9719
id0318974,384.75507
id1273197,738.70233
id0760876,542.7313
id2875102,570.6882
id0643667,831.02673
id3514604,1185.7839
id1075972,344.6912
id3168191,521.1907
id2079202,761.26324
id0545880,1084.0251
id1039463,272.62424
id2131308,2080.9006
id0261314,608.36444
id2336158,1277.3331
id2675227,905.1057
id0503338,1195.7434
id0437155,1113.6737
id2318089,493.5471
id2684014,507.7991
id3205323,713.1548
id3100991,301.87704
id3988791,359.3578
id1706400,3400.8066
id2366520,459.4534
id1423834,373.1213
id2470249,942.2905
id3299005,1919.1101
id1974158,479.12112
id1126405,282.4486
id3163301,1294.5015
id0584276,421.0672
id2131660,1647.6892
id2076617,1059.1893
id2485847,257.57327
id3074559,281.63437
id0229802,629.29144
id1269628,482.72296
id0924837,988.8373
id0069949,1444.6569
id0657221,253.19693
id2088493,382.9559
id3031618,1525.564
id2067483,493.0255
id3968731,722.4546
id1577181,718.0586
id1327604,580.8684
id0849515,360.94244
id3582044,1164.7068
id3894083,302.2103
id3013019,842.69135
id0163262,403.63754
id2010507,1770.7633
id0400848,892.71277
id3027927,368.8873
id2084003,590.06366
id2069413,908.1785
id1354621,169.98474
id1162448,674.666
id3921696,3060.9485
id1966926,433.87848
id3494301,1361.314
id3759291,1208.3835
id2822774,1426.2224
id0706333,1356.9005
id0024050,1223.6171
id2731464,3968.4458
id3120497,1006.6578
id0262362,661.5393
id0213057,474.93726
id1298253,1070.3844
id1732357,807.87573
id0898184,157.48811
id0946636,2934.8242
id1036305,414.96356
id0605563,1030.7336
id3928274,1190.9176
id2785064,811.6986
id3707207,739.4042
id2085027,978.65063
id0219525,1779.1743
id3634080,3659.8442
id1457908,303.45102
id1646321,485.25623
id0349930,1563.3036
id0217479,402.7525
id3154385,416.27872
id3456230,1218.2565
id3345989,672.1792
id1645175,2696.6682
id1610810,422.8438
id1754362,1225.3556
id0264801,378.24353
id3899385,856.4125
id3427543,874.9458
id0819400,528.6691
id1336297,1411.8202
id1970920,1176.5118
id2736034,483.19003
id1065732,909.3884
id2165258,623.1063
id3960292,1106.6489
id1432542,263.83496
id3579142,2211.82
id2312453,364.3736
id2661239,658.7062
id2944414,1837.9878
id3950571,707.9923
id3930166,756.7565
id2955720,707.83746
id2995038,2864.7646
id0728095,880.38965
id1124755,593.227
id0087462,1260.2821
id0679425,623.0022
id1087428,995.65405
id2374856,876.5931
id1950747,1889.0024
id1604930,640.9127
id0870909,545.39197
id1578279,2016.8809
id1512007,800.70856
id1368409,1202.6144
id1308661,586.819
id0737204,403.91528
id3873137,288.00424
id0127972,671.40796
id3347708,499.84167
id3201252,2907.2114
id0926361,1053.8677
id0269557,1433.5187
id1652365,1094.8726
id2136287,569.13403
id0102557,499.08395
id1523633,1173.867
id1182658,1496.1334
id1087727,2187.6902
id0804703,3405.9333
id0008608,579.2467
id3721695,3347.7695
id2475724,327.85303
id2197822,611.7563
id3898723,2396.7524
id3380500,1888.1115
id2294867,235.58255
id1565512,645.65735
id0971298,781.7118
id2898355,784.2452
id0200327,761.85376
id2289219,969.3062
id1155000,424.96457
id3798714,1587.209
id1957018,615.7271
id0413022,842.2232
id3312012,674.56195
id0686811,687.1302
id2968363,1124.7676
id1121301,470.65314
id2540020,437.62082
id1508447,602.7047
id1095862,621.705
id0120105,595.5755
id1682547,834.7648
id3243682,443.45233
id1138151,2338.9915
id0353848,701.4733
id1637850,1296.6783
id0373858,898.90094
id1523978,1079.6074
id3709118,1343.9082
id2642227,496.43933
id0846587,695.13336
id0352449,4197.9966
id1178056,487.41962
id3318602,577.5457
id0241693,578.95245
id3334814,654.1935
id0609020,492.61127
id0643516,1161.1553
id0880301,482.287
id1544775,1398.0863
id2913105,440.69266
id2601294,980.9737
id3705740,179.21472
id1660297,1256.292
id0213596,1024.4062
id3619967,445.2095
id3364610,2373.896
id3231353,246.78522
id0668883,1890.0184
id0915137,821.8452
id2574143,141.18752
id3312860,636.3852
id2007291,459.8822
id3229180,401.99637
id0481098,177.15141
id0301470,3854.23
id3546494,860.7684
id2401456,1764.3374
id1125578,1576.1741
id3828700,641.8135
id3589251,173.93756
id3818270,323.18857
id2763857,783.5727
id3221509,494.57346
id1517291,980.5097
id2398978,1296.5206
id3271196,948.4571
id1115079,2163.2778
id1011583,459.32236
id0142218,1052.6627
id2445803,286.00992
id1607489,285.44308
id3017761,900.53296
id1089752,1752.0275
id1968144,1537.9075
id3806413,1318.2992
id3086120,780.78375
id3669354,1523.3193
id0636666,2066.4019
id2907024,883.3989
id0762528,275.48236
id0098361,533.53094
id3001259,1382.339
id2277450,1496.2697
id0501755,691.3807
id1242303,1398.9319
id3625468,624.37006
id1366417,851.9285
id1481696,1084.8293
id3828283,1759.43
id2540511,870.20337
id2273827,1489.5521
id1603330,628.15125
id3182494,764.9545
id2597039,2502.4216
id2216037,1166.8281
id3243757,805.8907
id0808221,588.4537
id2084559,791.3336
id3735327,1285.237
id1371537,904.04083
id1748847,2060.6958
id0330906,534.6718
id2933651,3166.402
id0179483,1719.7365
id1269906,4845.7
id3731975,565.33527
id2191896,3681.1892
id3637840,3627.0593
id2425664,297.87463
id3848612,436.7957
id2235520,358.88107
id3258012,3135.4563
id3051943,379.05762
id0034645,4557.281
id3217092,184.42738
id0630993,407.4331
id1044320,1041.6746
id0474608,755.5437
id2198572,217.6796
id3879646,990.1238
id3962549,1878.8702
id3050069,2581.6152
id1131937,435.03333
id2578224,1301.014
id3571050,832.83496
id0488095,183.51889
id3245903,772.1814
id2899464,255.17218
id2898578,1215.5962
id1640497,1253.9458
id0962193,810.90533
id0738960,2350.416
id3665641,3796.256
id0613161,375.3432
id0529413,92.700966
id1361972,1268.048
id0279016,585.4458
id0381888,1398.6368
id2612591,1152.5067
id0197150,710.8772
id3875869,754.9332
id0973550,2523.7664
id2590142,1600.448
id1513110,641.7295
id0174406,2490.3538
id1859102,2261.9377
id2522921,561.13214
id2997850,1243.3013
id1020876,1971.8491
id0210674,5277.0146
id1738423,1543.1603
id3398616,1447.6703
id2567899,577.43286
id1018000,293.17462
id2028460,745.5174
id1729428,1565.4614
id1296462,1966.3582
id2641281,352.68317
id3789213,614.0226
id0897593,1178.5625
id2227911,801.81104
id0442412,325.75443
id3069796,404.76862
id3759272,1068.1145
id2133070,282.9964
id1813754,321.1233
id2126993,1459.1263
id1579213,707.6114
id2741903,271.76764
id1868545,967.5629
id2867487,2079.4448
id2238429,2637.2297
id0914363,147.95517
id2903677,642.5419
id3379502,634.44324
id3552309,2921.979
id2834366,655.6262
id2502426,306.5409
id0089085,2223.6545
id2457442,1836.2717
id1588129,556.8625
id0903151,602.8916
id3154927,1168.558
id3845910,4269.856
id2672852,1010.8529
id1251081,441.00385
id1572463,3333.9507
id0883944,680.93756
id1043900,1143.2594
id0320718,856.148
id1148661,1648.6627
id1962194,1601.577
id3802305,1466.0137
id3659521,747.43097
id3588730,380.8099
id1360355,378.09814
id3032020,1126.841
id1835676,886.22864
id2033338,896.81366
id3850376,579.8759
id1716411,421.15375
id2756123,265.43436
id3803274,1564.6064
id3807960,2230.8232
id3337481,437.17493
id3927057,2884.4272
id0754780,257.02347
id2085794,285.97296
id1152699,1232.5929
id1776299,3097.6624
id0830216,1575.6478
id0475783,766.3495
id0996419,2626.384
id0357038,850.78564
id3686821,494.87677
id3605404,1405.0806
id3845140,1115.4753
id0079866,244.67949
id1166735,944.8213
id3261870,954.617
id0268057,418.4502
id2574684,1752.126
id2885325,595.0489
id0631688,385.2601
id3833376,437.52277
id1644320,3148.1436
id3785309,234.03366
id2740237,137.61472
id0883219,817.4464
id3386588,1402.0474
id3029071,890.8009
id3534130,556.55634
id0686916,764.57434
id2670540,501.85324
id3001725,1710.2032
id0714346,1275.4972
id3296695,332.15158
id3710475,5228.524
id1475791,288.26248
id0599422,840.3693
id3219560,1213.4418
id1215744,442.09146
id0696640,180.63889
id3149271,341.54446
id2705439,1480.8638
id3644408,3298.604
id1775031,906.68713
id3698451,342.58438
id1880869,430.1836
id1283930,4388.579
id3714656,597.38544
id0684690,293.1397
id0070301,254.54863
id2195405,778.46027
id3818792,2068.8215
id0762972,1078.4086
id1112864,601.8038
id1458987,1066.0665
id0889587,156.1576
id1470883,263.87094
id3744326,450.2136
id1906888,1858.8882
id3519909,947.7054
id3736242,2291.0308
id0725328,1136.4669
id2124086,529.1586
id0126079,785.5058
id2483138,1060.993
id2229162,1917.1533
id0093253,953.2404
id3537083,484.85522
id2472432,1137.5793
id2016276,615.0913
id1559352,1539.8541
id0303979,1430.1682
id2587531,104.11345
id3013796,244.84215
id1870337,1000.3122
id2847522,722.0042
id0542651,399.6565
id1852311,683.78876
id1488353,109.35358
id3266234,376.35794
id0032577,723.9491
id1931056,294.5989
id0615084,1113.2288
id3503772,395.33252
id1760856,2482.8225
id1670364,503.01965
id1093530,2448.8613
id0801321,222.52048
id1919709,1894.6598
id3715350,445.29123
id2298648,456.9753
id3349553,1132.0194
id3808549,659.39294
id3316062,1603.8965
id0669072,1505.937
id1428618,917.2242
id2568695,124.11432
id2918084,684.7249
id0434242,947.62524
id1425759,382.17657
id3747096,1449.2869
id0189962,317.02826
id1175961,1510.9299
id3744368,554.268
id1822820,186.88638
id1171046,912.7694
id3571903,779.12885
id0750949,608.2891
id0687425,585.8562
id0630526,652.03094
id1927886,3147.0864
id0504136,538.9236
id0596066,850.06146
id3858602,343.0923
id2829022,666.4702
id3687320,424.6409
id1585516,193.27509
id1190589,5177.6836
id1304795,1622.9044
id3147105,250.38799
id3053930,759.4567
id0907827,895.3204
id2864050,459.79803
id2413244,898.6706
id2142280,374.268
id0988499,601.8533
id2090140,2049.4214
id3606292,353.57764
id0621946,638.96985
id0787582,834.10834
id3887543,4010.474
id0326231,402.04462
id0283739,1474.8508
id3044733,186.74515
id0773026,1756.9753
id3382577,322.90225
id3496650,882.1057
id2745863,933.41034
id0274766,692.1272
id2584445,381.31656
id2615006,3629.3813
id3174053,1956.8491
id3373426,1367.5801
id1126263,3261.497
id3948102,1660.7769
id0819194,5173.0483
id3459879,4312.2734
id2085156,570.42847
id2702580,346.31186
id0651745,414.37308
id0028820,920.1348
id0842430,845.4662
id2860149,381.61346
id1404037,467.33362
id3233655,4240.93
id3991964,465.13818
id3523793,2816.049
id2030950,1233.455
id2210390,1013.3998
id1936125,1717.5996
id0904291,554.67035
id2326194,2294.174
id1836923,4226.9116
id3476426,537.3084
id0484433,295.84952
id1211173,809.94885
id1685581,974.81085
id1723105,431.4306
id1314079,824.5924
id1601232,937.6425
id0168789,377.03564
id1526764,350.28873
id3173871,443.71814
id1231927,1499.5101
id0514158,2795.9585
id1597750,1819.7699
id1287289,221.31276
id0740070,301.75906
id0503124,1515.9661
id0963693,575.7256
id2291644,904.14404
id1989502,733.5639
id0464052,407.83997
id1705454,464.0785
id1140317,732.68945
id0187033,191.79817
id2609869,3314.8022
id3039071,325.44278
id1793792,1183.0786
id2119444,751.212
id3918823,907.18195
id2425902,969.3326
id0772588,2416.2036
id1527172,481.23477
id2351262,1462.3695
id3994299,393.46445
id3279215,231.56752
id2577691,873.17755
id3780187,343.71573
id2318091,4612.1206
id2661601,447.9254
id2347546,1327.1505
id1366470,1292.9938
id2117436,676.2024
id2383968,314.01276
id3202735,574.8836
id2294497,186.7259
id1063726,707.3415
id1644415,293.1309
id3338476,989.2315
id3914696,953.4661
id2104195,395.45294
id0033456,421.77704
id3523626,1050.8741
id3214758,2815.958
id1904695,469.0859
id0569365,1374.3616
id1977832,4314.043
id0481749,473.19708
id1508367,1599.1305
id3030252,579.02185
id3323262,514.6543
id2783378,1034.7733
id0487933,439.47906
id3012890,1209.0266
id0059540,1339.465
id3938978,88.42089
id2483880,477.76382
id2146297,766.06305
id1849071,311.6018
id3708949,28.086102
id0681988,584.3149
id2499163,326.01505
id0239021,562.0623
id3646110,1101.6039
id3689588,94.35694
id1992446,679.13525
id2755718,477.77866
id2881115,302.73193
id3470262,1918.8821
id2450388,1693.9468
id2974982,3453.435
id2723780,644.8158
id0704831,867.9192
id1918144,375.6078
id0908154,628.6945
id1819692,3401.0498
id2350084,2099.698
id2526662,617.03296
id1993491,805.7899
id2207929,544.38824
id2346648,879.4643
id3755206,493.88065
id1948630,689.03827
id2109791,625.0885
id1725079,495.17548
id1676121,411.40625
id0725804,329.05984
id0321763,483.08917
id0683310,1141.1656
id1124745,1307.319
id2521787,630.17706
id1823659,1063.8322
id3806619,3049.6453
id2945733,541.4989
id3105881,1146.3271
id0335763,1167.3684
id2487167,1332.5903
id3154872,462.6293
id0310505,537.8657
id3941771,2953.2922
id3126369,664.2498
id3043204,3207.9558
id1211413,2933.6475
id0465930,313.89966
id3108659,3517.4043
id0062876,736.2663
id1241416,4134.8965
id1590176,1189.2382
id2209038,115.34433
id2880042,1394.7158
id3895449,1944.5518
id3558513,1634.689
id1742130,4524.3965
id2288922,851.3216
id3573797,5238.299
id3267429,685.6018
id1172892,794.6597
id3226352,1022.2824
id2128312,342.60764
id0229900,969.57275
id0005096,418.66626
id1585498,3129.5723
id1662775,1633.9497
id0319520,3559.449
id3529652,741.3549
id3711821,242.89702
id3365674,410.41315
id3420200,493.1836
id1997435,903.76086
id3180207,480.2614
id2548206,639.8997
id1618608,744.0082
id1365607,3277.8289
id0986985,1550.9272
id0976673,767.07794
id3611013,670.76984
id3930023,540.1069
id0695739,804.02026
id2302383,980.2262
id0365178,382.89288
id1492378,336.0645
id2129332,1052.6858
id2140454,2092.8855
id3471229,764.00946
id1369086,600.9395
id1651551,491.9675
id1482442,909.40106
id0409636,533.065
id0310959,898.15845
id3992574,681.0914
id0518523,1083.9211
id3897950,707.9298
id2444316,1149.6627
id3746942,618.1624
id0978364,1986.1688
id2787026,3000.354
id0731928,2573.3787
id0689356,1505.9564
id1315628,1609.2294
id2594624,4012.372
id1579897,1999.7471
id0339939,1730.9176
id3816987,926.2753
id0007823,742.66016
id0649731,600.2932
id2449673,523.25195
id0654724,480.93774
id1821613,416.92108
id2118526,569.8204
id2800090,377.6882
id2304900,527.58496
id0658860,823.9938
id0653521,489.66434
id1257167,1227.984
id3090491,140.07521
id1643200,918.9487
id0144651,830.49884
id0911426,1932.9557
id1538538,600.3096
id2409216,382.53958
id2690499,255.22961
id2854220,557.54224
id0624434,731.7825
id0180637,2096.1848
id0059017,311.718
id3326885,453.41394
id3014393,749.3814
id0391176,390.75958
id2524126,788.8044
id0428511,415.58627
id2796254,1029.8293
id0976128,1351.6937
id0168421,500.60526
id1549539,597.0092
id2050099,547.8421
id0807255,379.2222
id0624082,297.824
id1109745,777.25665
id3511006,554.53174
id1253127,480.5667
id1012736,881.3573
id3083419,425.00986
id2115277,828.7783
id0796583,1017.6581
id0485111,284.4725
id3413225,930.18036
id0170461,642.99097
id2419158,2347.618
id0935146,818.2589
id2225690,2245.437
id1106534,3364.7515
id3445767,547.42456
id0375739,1267.2821
id3877867,3924.0862
id3112787,259.42502
id0511477,1016.43616
id1228544,521.63434
id2913161,464.5755
id2009363,660.245
id2710308,1448.4924
id1082379,1184.2834
id3383848,1284.7882
id3055012,375.54816
id1533799,1382.275
id0546463,760.3406
id0760428,1545.5795
id0401514,571.5874
id0558477,1145.0543
id1669878,238.43
id1607814,4495.2
id1081437,547.1762
id2872170,390.74088
id2732594,704.365
id0358288,1813.1938
id3899678,1307.0887
id3357654,444.94937
id0032520,190.0717
id3753331,457.9628
id1092044,698.23267
id2420563,737.1031
id3685198,323.94595
id1835512,778.6187
id1163850,606.95447
id1003049,986.6237
id3940899,491.11475
id3775356,1339.608
id2532909,807.1112
id1381344,852.97284
id3783168,976.7602
id1508653,2482.267
id2058851,2602.9075
id3147861,1319.7443
id2830370,211.26039
id2391219,1404.5598
id3336400,1557.0564
id1669972,551.7725
id2434304,148.52911
id0522975,939.6489
id3083696,1371.695
id2318722,4094.9453
id2467350,991.1324
id2132021,529.459
id0647238,1478.2523
id2039867,322.7957
id0943471,716.1343
id2803195,909.8548
id2561971,381.18082
id1906035,1321.8375
id2392416,525.0502
id2204738,631.371
id3593493,410.7099
id0429266,1660.872
id3954292,1165.5619
id0280422,1257.548
id3416503,1183.6146
id1948762,1592.0139
id2193218,912.36084
id1773080,1416.788
id1661151,635.4996
id3873316,501.83237
id3068273,939.29474
id3047846,581.618
id2989485,1221.7131
id0238919,700.2665
id0631036,954.4278
id1809085,1147.7252
id3002720,218.59744
id1115619,406.32336
id2048073,521.6463
id0636981,1750.3138
id3629009,386.08246
id3749883,257.78146
id0626602,393.63416
id2710916,534.93494
id1561938,3779.0464
id1190515,1182.5729
id2268217,556.0076
id1358143,588.2064
id0026639,382.70932
id3463622,610.90784
id0551041,951.175
id3112396,1361.021
id0936323,1774.4609
id1699802,1401.1017
id3092335,2187.081
id2769814,1294.8036
id3182175,615.7253
id2069890,680.00336
id0522871,925.0443
id1622760,1026.4526
id3325729,1095.2118
id1481869,4208.2
id2395021,430.12994
id3064337,888.36255
id0247253,543.17126
id1493513,631.7861
id2603980,1871.1619
id1419257,574.69635
id3666935,385.8055
id2403278,1337.5813
id0469365,786.1835
id0254461,797.2278
id2708156,870.02606
id1608611,693.4386
id1884177,881.497
id2443916,1129.95
id1069150,1868.2601
id0206799,1579.932
id3104624,313.8321
id2564465,1754.4081
id1664421,521.5167
id3598960,916.6079
id1724113,982.5417
id0469670,1584.4933
id3127517,780.43787
id0418752,909.9087
id3169792,1278.5131
id1574307,2783.7673
id3226622,605.48444
id0855616,3049.1335
id3536650,1529.7123
id3572500,396.79645
id1872585,332.28476
id3548227,743.9183
id0304951,890.74866
id1850455,737.3439
id0995535,979.2595
id1504656,360.0869
id3428962,1999.7412
id2309833,413.85745
id3954191,383.83826
id0125969,347.50082
id0452932,316.60803
id0718791,289.6976
id0202768,761.9829
id0910703,1010.3103
id2327944,1779.103
id2227714,459.8653
id3346790,672.54297
id1453408,1986.873
id2128023,211.4449
id2208210,1588.798
id2166196,375.39127
id1473844,927.43726
id2773311,1265.465
id1910534,2206.8738
id0231951,241.90479
id0464640,628.3466
id0687204,200.81917
id2582696,262.9683
id3728906,430.07465
id1286362,1037.0565
id1780149,1580.0753
id0482485,781.19244
id2475801,784.9375
id1459526,532.96387
id3278024,1677.5945
id1824454,1866.4694
id2383954,1086.9725
id1122994,551.69556
id3949544,400.5583
id3643484,1852.2106
id1358668,1362.8993
id1650496,842.8608
id0212320,277.56104
id2393824,1386.6643
id1377014,2230.9841
id1536061,1361.2821
id2839630,582.2582
id3973842,981.26776
id1768418,950.9236
id2533111,257.0403
id0709115,665.084
id1382836,1666.1763
id0527891,1142.0815
id0113553,644.61444
id1083979,1108.606
id0524533,178.32323
id0109346,696.3956
id1377725,2158.991
id0385135,3388.262
id3722676,2001.6234
id1506690,608.4981
id0014752,277.80716
id3554901,1283.2307
id3042206,398.97296
id2838466,1313.7437
id1431747,395.4569
id1644344,807.9876
id2726377,1193.2542
id3586352,360.2474
id1677649,399.08414
id0440273,327.97583
id2695889,889.07654
id3885413,1052.392
id0022201,360.86
id3960256,338.9431
id3984484,480.1681
id0800305,1069.5159
id0448153,1629.0859
id1109920,338.86905
id3433566,266.95496
id0982835,456.86026
id2405143,1004.49304
id3250418,898.13617
id0047646,424.29782
id3336702,991.39166
id3855794,374.73068
id3704618,1267.898
id0841892,367.5978
id1032069,1272.3414
id3004919,815.69556
id1506841,503.9044
id1912984,201.61679
id2845468,1307.7058
id1661395,524.16547
